time,correlation_train,correlation_val,num_coastalblue,num_blue_ms,num_green531,num_green_ms,num_red650,num_red_ms,num_rededge705,num_rededge,num_rededge740,num_nir,num_red,num_green,num_blue,num_temperature,num_const,den_coastalblue,den_blue_ms,den_green531,den_green_ms,den_red650,den_red_ms,den_rededge705,den_rededge,den_rededge740,den_nir,den_red,den_green,den_blue,den_temperature,den_const
2026-03-03 07:56:52.999889,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 07:58:04.298369,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 07:59:47.268852,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:01:30.220228,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:02:41.076097,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:04:24.006414,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:06:06.807654,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:07:49.913525,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:09:01.279598,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:10:44.099504,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:12:27.250079,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:13:38.315995,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:14:49.574898,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:16:31.955715,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:17:43.149891,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:18:54.333416,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:20:37.281805,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:21:48.471014,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:23:31.693749,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:25:14.257015,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:26:24.897092,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:28:07.992836,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:29:50.749585,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:31:01.876101,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:32:45.407964,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 08:34:28.897720,0.20918665079581905,-0.13548423185951897,1.7872029070544202,-1.2612880443996302,-1.2016972601297566,0.9761938674833979,0.7072342163816422,-0.3720169165044459,1.1346645265632707,-1.2081528016451935,0.006973502374871774,0.45550881305117574,-1.0138924496381923,-2.0212576894989303,-0.12379647356584418,0.9843263491806382,-0.0009986253763299437,-1.7646364551082372,-0.1395150830960184,0.8267826100585154,0.8645291074713725,1.6684149686244232,0.8312459414748319,-0.34853342926697906,2.2202223076398075,0.9122571136426092,0.8893711090006436,-1.1440329368522741,1.4144801733691867,-0.2329221833591118,0.37108854383403633,0.1981002353558035
2026-03-03 08:35:40.344031,0.20918665079581905,-0.13548423185951897,1.7872029070544202,-1.2612880443996302,-1.2016972601297566,0.9761938674833979,0.7072342163816422,-0.3720169165044459,1.1346645265632707,-1.2081528016451935,0.006973502374871774,0.45550881305117574,-1.0138924496381923,-2.0212576894989303,-0.12379647356584418,0.9843263491806382,-0.0009986253763299437,-1.7646364551082372,-0.1395150830960184,0.8267826100585154,0.8645291074713725,1.6684149686244232,0.8312459414748319,-0.34853342926697906,2.2202223076398075,0.9122571136426092,0.8893711090006436,-1.1440329368522741,1.4144801733691867,-0.2329221833591118,0.37108854383403633,0.1981002353558035
2026-03-03 08:37:23.372836,0.20919163263121282,-0.13056520865101845,1.7872029090357762,-1.261288044405581,-1.2016972616856894,0.976193868170426,0.707234216063794,-0.37201691613792487,1.1346645271152638,-1.2081528021073837,0.006973502383981353,0.4555088127824769,-1.0138924498268573,-2.0212576891577188,-0.12379647356546872,0.9843263488236323,-0.0009986253748142612,-1.7646364545965807,-0.1395150830610326,0.8267826094141315,0.8645291071039397,1.6684149696410113,0.8312459414411191,-0.34853342921353275,2.220222311821299,0.9122571146581067,0.8893711078594597,-1.144032936713723,1.4144801736387718,-0.2329221832603717,0.37108854360512117,0.19810023506531999
2026-03-03 08:39:06.328406,0.20919814972439996,-0.1309178845521221,1.7872029081897423,-1.2612880436323093,-1.2016972614952932,0.9761938679650337,0.7072342168280124,-0.37201691662587966,1.1346645272072209,-1.2081528018255558,0.006973502383439939,0.4555088131522926,-1.0138924497621065,-2.0212576908206534,-0.1237964734948269,0.9843263481436471,-0.0009986253758702086,-1.7646364548597901,-0.1395150829937677,0.8267826096768074,0.864529106047212,1.6684149675216953,0.8312459413374976,-0.34853342947351695,2.2202223104928516,0.9122571137314335,0.8893711085793636,-1.14403293662338,1.4144801735297512,-0.23292218328793768,0.37108854360008237,0.19810023521622913
2026-03-03 08:40:17.588039,0.20919814972439996,-0.1309178845521221,1.7872029081897423,-1.2612880436323093,-1.2016972614952932,0.9761938679650337,0.7072342168280124,-0.37201691662587966,1.1346645272072209,-1.2081528018255558,0.006973502383439939,0.4555088131522926,-1.0138924497621065,-2.0212576908206534,-0.1237964734948269,0.9843263481436471,-0.0009986253758702086,-1.7646364548597901,-0.1395150829937677,0.8267826096768074,0.864529106047212,1.6684149675216953,0.8312459413374976,-0.34853342947351695,2.2202223104928516,0.9122571137314335,0.8893711085793636,-1.14403293662338,1.4144801735297512,-0.23292218328793768,0.37108854360008237,0.19810023521622913
2026-03-03 08:42:00.777321,0.209203547316272,-0.13519691142681756,1.7872029065352883,-1.2612880446999037,-1.2016972621778659,0.976193866994296,0.7072342162785454,-0.37201691634067036,1.1346645267954598,-1.2081528023868642,0.006973502393430656,0.45550881314053093,-1.013892448974059,-2.0212576880623265,-0.1237964735084664,0.9843263472690877,-0.0009986253754686522,-1.764636455876321,-0.1395150830170361,0.8267826091061943,0.8645291062200751,1.6684149712879293,0.8312459418071882,-0.3485334290419053,2.2202223131414276,0.9122571138511983,0.8893711090607287,-1.1440329366561222,1.4144801731457601,-0.23292218336725684,0.3710885439746322,0.1981002350726928
2026-03-03 08:43:12.101006,0.209203547316272,-0.13519691142681756,1.7872029065352883,-1.2612880446999037,-1.2016972621778659,0.976193866994296,0.7072342162785454,-0.37201691634067036,1.1346645267954598,-1.2081528023868642,0.006973502393430656,0.45550881314053093,-1.013892448974059,-2.0212576880623265,-0.1237964735084664,0.9843263472690877,-0.0009986253754686522,-1.764636455876321,-0.1395150830170361,0.8267826091061943,0.8645291062200751,1.6684149712879293,0.8312459418071882,-0.3485334290419053,2.2202223131414276,0.9122571138511983,0.8893711090607287,-1.1440329366561222,1.4144801731457601,-0.23292218336725684,0.3710885439746322,0.1981002350726928
2026-03-03 08:44:23.430242,0.209203547316272,-0.13519691142681756,1.7872029065352883,-1.2612880446999037,-1.2016972621778659,0.976193866994296,0.7072342162785454,-0.37201691634067036,1.1346645267954598,-1.2081528023868642,0.006973502393430656,0.45550881314053093,-1.013892448974059,-2.0212576880623265,-0.1237964735084664,0.9843263472690877,-0.0009986253754686522,-1.764636455876321,-0.1395150830170361,0.8267826091061943,0.8645291062200751,1.6684149712879293,0.8312459418071882,-0.3485334290419053,2.2202223131414276,0.9122571138511983,0.8893711090607287,-1.1440329366561222,1.4144801731457601,-0.23292218336725684,0.3710885439746322,0.1981002350726928
2026-03-03 08:46:06.217282,0.20921881220764751,-0.13060248579399386,1.7872029085763743,-1.261288043746836,-1.2016972615319186,0.9761938667304162,0.7072342166897168,-0.3720169160944835,1.1346645270522684,-1.2081528019211785,0.006973502387511644,0.45550881289052414,-1.0138924500980553,-2.0212576908616686,-0.12379647350410675,0.984326351120776,-0.0009986253767844378,-1.7646364546559705,-0.13951508279600278,0.8267826100367317,0.8645291056967437,1.6684149655079372,0.8312459415009834,-0.3485334296972442,2.220222310525294,0.9122571139912854,0.8893711086084974,-1.144032936642903,1.4144801736406023,-0.23292218334672649,0.3710885435181627,0.1981002350113213
2026-03-03 08:47:17.510397,0.20921881220764751,-0.13060248579399386,1.7872029085763743,-1.261288043746836,-1.2016972615319186,0.9761938667304162,0.7072342166897168,-0.3720169160944835,1.1346645270522684,-1.2081528019211785,0.006973502387511644,0.45550881289052414,-1.0138924500980553,-2.0212576908616686,-0.12379647350410675,0.984326351120776,-0.0009986253767844378,-1.7646364546559705,-0.13951508279600278,0.8267826100367317,0.8645291056967437,1.6684149655079372,0.8312459415009834,-0.3485334296972442,2.220222310525294,0.9122571139912854,0.8893711086084974,-1.144032936642903,1.4144801736406023,-0.23292218334672649,0.3710885435181627,0.1981002350113213
2026-03-03 08:49:00.448251,0.20921881220764751,-0.13060248579399386,1.7872029085763743,-1.261288043746836,-1.2016972615319186,0.9761938667304162,0.7072342166897168,-0.3720169160944835,1.1346645270522684,-1.2081528019211785,0.006973502387511644,0.45550881289052414,-1.0138924500980553,-2.0212576908616686,-0.12379647350410675,0.984326351120776,-0.0009986253767844378,-1.7646364546559705,-0.13951508279600278,0.8267826100367317,0.8645291056967437,1.6684149655079372,0.8312459415009834,-0.3485334296972442,2.220222310525294,0.9122571139912854,0.8893711086084974,-1.144032936642903,1.4144801736406023,-0.23292218334672649,0.3710885435181627,0.1981002350113213
2026-03-03 08:50:11.492780,0.20921881220764751,-0.13060248579399386,1.7872029085763743,-1.261288043746836,-1.2016972615319186,0.9761938667304162,0.7072342166897168,-0.3720169160944835,1.1346645270522684,-1.2081528019211785,0.006973502387511644,0.45550881289052414,-1.0138924500980553,-2.0212576908616686,-0.12379647350410675,0.984326351120776,-0.0009986253767844378,-1.7646364546559705,-0.13951508279600278,0.8267826100367317,0.8645291056967437,1.6684149655079372,0.8312459415009834,-0.3485334296972442,2.220222310525294,0.9122571139912854,0.8893711086084974,-1.144032936642903,1.4144801736406023,-0.23292218334672649,0.3710885435181627,0.1981002350113213
2026-03-03 08:51:22.584413,0.20921881220764751,-0.13060248579399386,1.7872029085763743,-1.261288043746836,-1.2016972615319186,0.9761938667304162,0.7072342166897168,-0.3720169160944835,1.1346645270522684,-1.2081528019211785,0.006973502387511644,0.45550881289052414,-1.0138924500980553,-2.0212576908616686,-0.12379647350410675,0.984326351120776,-0.0009986253767844378,-1.7646364546559705,-0.13951508279600278,0.8267826100367317,0.8645291056967437,1.6684149655079372,0.8312459415009834,-0.3485334296972442,2.220222310525294,0.9122571139912854,0.8893711086084974,-1.144032936642903,1.4144801736406023,-0.23292218334672649,0.3710885435181627,0.1981002350113213
2026-03-03 08:53:05.675565,0.20921881220764751,-0.13060248579399386,1.7872029085763743,-1.261288043746836,-1.2016972615319186,0.9761938667304162,0.7072342166897168,-0.3720169160944835,1.1346645270522684,-1.2081528019211785,0.006973502387511644,0.45550881289052414,-1.0138924500980553,-2.0212576908616686,-0.12379647350410675,0.984326351120776,-0.0009986253767844378,-1.7646364546559705,-0.13951508279600278,0.8267826100367317,0.8645291056967437,1.6684149655079372,0.8312459415009834,-0.3485334296972442,2.220222310525294,0.9122571139912854,0.8893711086084974,-1.144032936642903,1.4144801736406023,-0.23292218334672649,0.3710885435181627,0.1981002350113213
2026-03-03 08:54:16.884341,0.20921881220764751,-0.13060248579399386,1.7872029085763743,-1.261288043746836,-1.2016972615319186,0.9761938667304162,0.7072342166897168,-0.3720169160944835,1.1346645270522684,-1.2081528019211785,0.006973502387511644,0.45550881289052414,-1.0138924500980553,-2.0212576908616686,-0.12379647350410675,0.984326351120776,-0.0009986253767844378,-1.7646364546559705,-0.13951508279600278,0.8267826100367317,0.8645291056967437,1.6684149655079372,0.8312459415009834,-0.3485334296972442,2.220222310525294,0.9122571139912854,0.8893711086084974,-1.144032936642903,1.4144801736406023,-0.23292218334672649,0.3710885435181627,0.1981002350113213
2026-03-03 08:55:59.751140,0.20921939344643245,-0.1318505176673802,1.7872029089197647,-1.261288043503943,-1.2016972602857763,0.976193867859697,0.7072342167724108,-0.3720169166074663,1.1346645271851385,-1.2081528016013476,0.006973502384263562,0.45550881370635954,-1.0138924499183075,-2.021257691328734,-0.12379647338888228,0.9843263480075841,-0.0009986253764586964,-1.7646364543366353,-0.1395150829395379,0.8267826097126167,0.8645291058672093,1.6684149665648056,0.8312459415360967,-0.34853342945115856,2.220222309993378,0.9122571140499907,0.8893711086321356,-1.1440329367760582,1.4144801736206907,-0.2329221833257714,0.37108854373387773,0.19810023520075318
2026-03-03 08:57:42.898071,0.20921939344643245,-0.1318505176673802,1.7872029089197647,-1.261288043503943,-1.2016972602857763,0.976193867859697,0.7072342167724108,-0.3720169166074663,1.1346645271851385,-1.2081528016013476,0.006973502384263562,0.45550881370635954,-1.0138924499183075,-2.021257691328734,-0.12379647338888228,0.9843263480075841,-0.0009986253764586964,-1.7646364543366353,-0.1395150829395379,0.8267826097126167,0.8645291058672093,1.6684149665648056,0.8312459415360967,-0.34853342945115856,2.220222309993378,0.9122571140499907,0.8893711086321356,-1.1440329367760582,1.4144801736206907,-0.2329221833257714,0.37108854373387773,0.19810023520075318
2026-03-03 08:59:25.930499,0.20921939344643245,-0.1318505176673802,1.7872029089197647,-1.261288043503943,-1.2016972602857763,0.976193867859697,0.7072342167724108,-0.3720169166074663,1.1346645271851385,-1.2081528016013476,0.006973502384263562,0.45550881370635954,-1.0138924499183075,-2.021257691328734,-0.12379647338888228,0.9843263480075841,-0.0009986253764586964,-1.7646364543366353,-0.1395150829395379,0.8267826097126167,0.8645291058672093,1.6684149665648056,0.8312459415360967,-0.34853342945115856,2.220222309993378,0.9122571140499907,0.8893711086321356,-1.1440329367760582,1.4144801736206907,-0.2329221833257714,0.37108854373387773,0.19810023520075318
2026-03-03 09:01:09.069888,0.20921939344643245,-0.1318505176673802,1.7872029089197647,-1.261288043503943,-1.2016972602857763,0.976193867859697,0.7072342167724108,-0.3720169166074663,1.1346645271851385,-1.2081528016013476,0.006973502384263562,0.45550881370635954,-1.0138924499183075,-2.021257691328734,-0.12379647338888228,0.9843263480075841,-0.0009986253764586964,-1.7646364543366353,-0.1395150829395379,0.8267826097126167,0.8645291058672093,1.6684149665648056,0.8312459415360967,-0.34853342945115856,2.220222309993378,0.9122571140499907,0.8893711086321356,-1.1440329367760582,1.4144801736206907,-0.2329221833257714,0.37108854373387773,0.19810023520075318
